id,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START
101372,0,0,225000.0,127350.0,12726.0,112500.0,0.019101,-13418,-6589,-1520,-4084,0,2,12
111323,0,0,90000.0,288873.0,14805.0,238500.0,0.010147,-10917,-214,-2495,-2704,0,2,14
102626,0,1,112500.0,787131.0,26145.0,679500.0,0.01885,-11419,-1076,-6119,-3193,0,2,16
143429,0,0,121500.0,544491.0,17694.0,454500.0,0.003813,-18940,-3193,-8994,-2406,1,2,14
140888,0,0,90000.0,491823.0,22918.5,373500.0,0.035792,-8782,-147,-2614,-1469,0,2,16
114567,0,1,247500.0,314100.0,19111.5,225000.0,0.010032,-10095,-1456,-677,-2772,0,2,4
143765,0,2,675000.0,1024740.0,52321.5,900000.0,0.02461,-16398,-2023,-9057,-4485,0,2,9
143160,0,1,112500.0,1006920.0,70209.0,900000.0,0.032561,-10935,-2060,-4905,-995,1,1,16
112068,0,0,225000.0,256500.0,27063.0,256500.0,0.018209,-13965,-3928,-8101,-4723,0,3,7
139507,0,0,81000.0,862560.0,25348.5,720000.0,0.010966,-14115,-1517,-1530,-4498,0,2,9
104204,0,0,180000.0,337500.0,16875.0,337500.0,0.022625,-15319,-2238,-7166,-4560,0,2,16
114996,0,0,189000.0,871029.0,44604.0,765000.0,0.01885,-20164,-2854,-10446,-3659,0,2,12
118431,1,0,175500.0,675000.0,53460.0,675000.0,0.020713,-18395,-8610,-8624,-1949,0,3,10
151359,0,0,135000.0,781920.0,42547.5,675000.0,0.01885,-23419,365243,-1952,-1952,0,2,13
114033,0,0,270000.0,999121.5,44010.0,877500.0,0.003069,-22689,365243,-8669,-4483,0,3,16
142179,0,0,90000.0,284400.0,22468.5,225000.0,0.018634,-17016,-981,-9012,-563,0,2,10
104379,0,0,81000.0,276277.5,23764.5,238500.0,0.014464,-10142,-611,-4244,-648,0,2,3
149575,0,1,270000.0,1185282.0,38367.0,1035000.0,0.035792,-14014,-329,-1492,-2440,0,2,12
149628,0,0,135000.0,900000.0,29034.0,900000.0,0.005002,-15217,-8513,-7791,-1889,1,3,14
145753,0,0,270000.0,2215224.0,58567.5,1980000.0,0.072508,-14401,-5091,-2545,-1487,0,1,16
136727,1,0,79650.0,760225.5,30150.0,679500.0,0.018634,-23126,365243,-11969,-4040,0,2,14
140624,0,0,202500.0,521280.0,26743.5,450000.0,0.025164,-13961,-3936,-4144,-4136,0,2,10
132653,0,1,135000.0,284400.0,18643.5,225000.0,0.028663,-15350,-2766,-6926,-3110,0,2,11
107277,0,0,202500.0,675000.0,28728.0,675000.0,0.026392,-17474,-2040,-5506,-1022,0,2,10
124780,0,3,157500.0,450000.0,24412.5,450000.0,0.010643,-13241,-912,-3079,-4076,0,2,11
146851,0,1,94500.0,180000.0,9000.0,180000.0,0.019689,-9429,365243,-4018,-1216,0,2,15
128775,1,0,90000.0,263686.5,28525.5,238500.0,0.035792,-14589,-400,-5760,-4550,0,2,15
110574,1,1,162000.0,260640.0,27499.5,225000.0,0.018634,-8639,-966,-1984,-1292,1,2,12
140648,0,0,81000.0,91692.0,9859.5,81000.0,0.035792,-11164,-4367,-4964,-3720,0,2,12
147804,0,1,180000.0,728460.0,43375.5,675000.0,0.030755,-12080,-254,-5949,-3693,0,2,16
103199,0,0,157500.0,781920.0,25969.5,675000.0,0.00963,-23059,365243,-9218,-4496,0,2,14
136360,1,2,112500.0,738567.0,23953.5,616500.0,0.010006,-13690,-280,-1476,-2000,1,2,13
102081,0,1,81000.0,270000.0,21024.0,270000.0,0.018209,-11582,-154,-1433,-3619,0,3,6
128125,0,0,202500.0,1318500.0,38682.0,1318500.0,0.032561,-18591,-1626,-5401,-2129,0,1,10
132181,0,0,180000.0,90000.0,8671.5,90000.0,0.031329,-15904,-3250,-2414,-3888,0,2,9
144480,0,0,225000.0,900000.0,38263.5,900000.0,0.035792,-12656,-3539,-6527,-5252,1,2,15
107778,0,1,112500.0,135000.0,6750.0,135000.0,0.019689,-14772,-719,-5825,-4201,0,2,15
104386,1,1,135000.0,239850.0,22770.0,225000.0,0.018634,-16521,-1060,-2548,-67,1,2,14
104885,0,0,157500.0,191880.0,20664.0,180000.0,0.020246,-19997,-1322,-3026,-3551,1,3,10
142320,0,1,180000.0,538704.0,26046.0,481500.0,0.025164,-13912,-1047,-2763,-4011,0,2,15
130835,1,0,157500.0,1563291.0,45706.5,1224000.0,0.035792,-13696,-1773,-2709,-4138,0,2,12
147648,0,0,90000.0,107820.0,7632.0,90000.0,0.019101,-13855,-2601,-7760,-4698,1,2,9
145516,0,1,270000.0,135000.0,6750.0,135000.0,0.014464,-15667,-1766,-9652,-4382,0,2,6
146036,0,0,117000.0,904500.0,38452.5,904500.0,0.018209,-20187,365243,-7981,-3716,0,3,8
149984,0,0,247500.0,655614.0,36738.0,607500.0,0.009175,-15434,-2265,-6206,-4360,1,2,16
122529,0,1,112500.0,450000.0,16807.5,450000.0,0.009175,-10273,-900,-258,-2822,0,2,20
123900,1,2,112500.0,454500.0,24786.0,454500.0,0.028663,-14497,-576,-8603,-4400,0,2,12
150470,0,0,83250.0,193572.0,10939.5,171000.0,0.031329,-23842,-1870,-1834,-4591,0,2,9
105796,0,0,72000.0,343800.0,12478.5,225000.0,0.007305,-19824,-3717,-3646,-3365,1,3,8
144355,0,2,360000.0,865467.0,84442.5,832500.0,0.018801,-16135,-3229,-3952,-4263,0,2,11
143171,0,1,369000.0,1354500.0,39735.0,1354500.0,0.04622,-14678,-335,-4256,-4586,0,1,16
138575,0,0,157500.0,787131.0,42066.0,679500.0,0.030755,-13853,-1494,-1976,-2475,0,2,10
135606,0,0,247500.0,376078.5,25263.0,310500.0,0.005002,-17640,-4757,-3012,-1171,0,3,15
118298,1,0,76500.0,54000.0,4459.5,54000.0,0.015221,-10249,-1600,-3109,-434,0,2,10
143111,0,0,270000.0,450000.0,27324.0,450000.0,0.028663,-20386,-91,-2980,-3624,0,2,9
122799,0,1,180000.0,450000.0,22500.0,450000.0,0.035792,-15152,-798,-2248,-4639,0,2,10
150008,0,0,225000.0,1107981.0,35869.5,967500.0,0.008019,-20687,365243,-865,-4133,0,2,10
144420,0,0,90000.0,180000.0,9000.0,180000.0,0.018029,-8918,-493,-3763,-1578,0,3,10
148142,0,0,135000.0,270000.0,13500.0,270000.0,0.018029,-8999,-81,-5588,-1665,0,3,13
104470,0,1,112500.0,135000.0,9526.5,135000.0,0.018029,-12516,-437,-6443,-4523,1,3,7
144876,0,2,74250.0,180000.0,9000.0,180000.0,0.006008,-12562,-1669,-830,-3007,1,2,14
130622,0,0,180000.0,640080.0,24259.5,450000.0,0.04622,-20987,-2475,-9084,-4492,0,1,13
123814,0,0,135000.0,270000.0,13500.0,270000.0,0.04622,-17652,-5052,-8916,-1203,0,1,15
101530,0,0,157500.0,180000.0,9000.0,180000.0,0.018634,-13581,-1186,-7584,-4455,0,2,10
138950,0,0,202500.0,45000.0,4207.5,45000.0,0.026392,-8479,-1016,-2030,-1123,1,2,15
147043,0,1,117000.0,545040.0,26640.0,450000.0,0.031329,-21483,365243,-8329,-4761,0,2,14
149012,1,0,135000.0,302206.5,16524.0,229500.0,0.019689,-16809,-2262,-132,-361,0,2,8
113735,0,2,135000.0,450000.0,31320.0,450000.0,0.035792,-12066,-2764,-3951,-2744,1,2,13
143562,1,0,112500.0,328405.5,22077.0,283500.0,0.00702,-22119,365243,-8995,-4784,0,2,12
144058,0,0,171000.0,417024.0,21420.0,360000.0,0.006008,-14995,-6862,-9142,-5008,0,2,17
105632,1,1,202500.0,640080.0,31261.5,450000.0,0.003818,-10092,-1911,-3616,-2650,0,2,8
117297,0,0,225000.0,1078200.0,31522.5,900000.0,0.02461,-16982,-3202,-666,-529,0,2,9
108117,1,2,225000.0,94230.0,6502.5,67500.0,0.018801,-11916,-487,-5646,-3671,0,2,15
147471,0,0,72000.0,675000.0,29862.0,675000.0,0.020246,-15228,-1788,-9093,-3440,1,3,14
124396,0,0,67500.0,391500.0,20119.5,391500.0,0.026392,-19971,-9768,-4752,-3484,0,2,12
142953,0,0,153000.0,1042560.0,34587.0,900000.0,0.00733,-21073,-6574,-9867,-4339,0,2,10
148030,0,0,126000.0,202500.0,10125.0,202500.0,0.008474,-17748,-3168,-1666,-1285,0,2,13
126223,0,0,153000.0,547344.0,18216.0,472500.0,0.031329,-20590,-5266,-11089,-3888,0,2,12
146513,0,0,76500.0,157500.0,7875.0,157500.0,0.010032,-8540,-240,-3408,-1165,1,2,6
142400,0,1,157500.0,135000.0,6750.0,135000.0,0.019101,-13802,-662,-7904,-4124,0,2,10
110142,0,0,49500.0,113760.0,6660.0,90000.0,0.018801,-15404,-453,-7700,-4543,1,2,14
126567,1,0,180000.0,675000.0,29862.0,675000.0,0.026392,-16580,-9647,-1738,-125,0,2,11
130036,0,0,144000.0,337500.0,26793.0,337500.0,0.028663,-17474,-9827,-4830,-1020,0,2,11
104554,0,0,90000.0,104256.0,10944.0,90000.0,0.003818,-14883,-2822,-9125,-4955,1,2,11
144469,0,2,225000.0,450000.0,16294.5,450000.0,0.0228,-15702,-2083,-2248,-2529,1,2,16
141465,0,0,270000.0,900000.0,46084.5,900000.0,0.011703,-18723,-845,-729,-2022,1,2,11
123780,0,0,135000.0,675000.0,32602.5,675000.0,0.01885,-13711,-1175,-1315,-3343,1,2,11
125023,1,1,157500.0,454500.0,19386.0,454500.0,0.018209,-12443,-226,-1048,-3418,0,3,12
145948,0,0,180000.0,119925.0,13657.5,112500.0,0.018634,-10910,-2611,-1112,-3562,0,2,19
146355,0,0,157500.0,502497.0,29920.5,454500.0,0.025164,-20823,365243,-8429,-3943,0,2,12
135818,1,0,90000.0,808650.0,26086.5,675000.0,0.035792,-15599,-5662,-8419,-5103,0,2,9
142404,1,1,162000.0,331834.5,20182.5,252000.0,0.035792,-11185,-586,-5107,-2167,0,2,14
145644,0,2,90000.0,294322.5,15367.5,243000.0,0.02461,-10962,-354,-2638,-3572,0,2,11
130549,0,0,292500.0,948055.5,48537.0,778500.0,0.031329,-15680,-3501,-402,-4190,0,2,9
129732,0,0,90000.0,544491.0,16047.0,454500.0,0.019689,-21962,365243,-5879,-4714,0,2,14
129176,1,0,81000.0,229230.0,15318.0,202500.0,0.008575,-12287,-911,-6428,-4369,1,2,16
120852,1,0,157500.0,540000.0,17550.0,540000.0,0.026392,-12764,-2059,-2036,-4033,0,2,12
142649,0,0,45000.0,244584.0,11529.0,193500.0,0.02461,-15117,-823,-4529,-4536,0,2,12
149776,0,1,135000.0,432000.0,23566.5,432000.0,0.019689,-11259,-1303,-5277,-3944,0,2,9
143027,0,0,112500.0,135000.0,6750.0,135000.0,0.025164,-8741,-1086,-2626,-695,1,2,13
145752,0,0,180000.0,178290.0,11911.5,157500.0,0.011657,-16647,-866,-9767,-195,0,1,15
112221,1,0,202500.0,494550.0,45360.0,450000.0,0.028663,-10791,-4182,-4769,-3465,1,2,17
126671,1,0,144000.0,135000.0,10665.0,135000.0,0.031329,-12815,-284,-6556,-4233,1,2,8
120038,0,0,90000.0,136260.0,10894.5,112500.0,0.031329,-15108,-240,-15,-4571,1,2,11
127557,0,0,135000.0,381528.0,17914.5,315000.0,0.018029,-21478,-4038,-4935,-4991,1,3,11
140416,0,1,67500.0,152820.0,10341.0,135000.0,0.026392,-14285,-420,-3870,-3870,1,2,15
112849,1,0,112500.0,521280.0,26743.5,450000.0,0.0228,-20154,-5706,-9690,-2446,1,2,18
147242,0,2,180000.0,474048.0,24331.5,360000.0,0.025164,-11554,-163,-5833,-1476,1,2,10
117202,0,1,112500.0,170640.0,8964.0,135000.0,0.009334,-9540,-941,-2177,-2171,0,2,16
139950,0,0,81000.0,283500.0,17473.5,283500.0,0.015221,-10485,-2324,-2322,-3139,0,2,13
141813,0,0,90000.0,781920.0,25101.0,675000.0,0.035792,-21178,365243,-2974,-296,0,2,10
143918,0,1,180000.0,244584.0,12024.0,193500.0,0.020246,-13102,-2636,-7058,-4769,0,3,14
114917,0,0,157500.0,545040.0,20677.5,450000.0,0.0105,-12383,-852,-5101,-4732,0,3,16
101573,0,1,112500.0,521280.0,28408.5,450000.0,0.019101,-11559,-309,-1284,-4239,0,2,11
118982,0,0,108000.0,269550.0,18364.5,225000.0,0.031329,-8913,-182,-7286,-1577,0,2,14
101576,0,1,90000.0,142200.0,6759.0,112500.0,0.019101,-15489,-1408,-6101,-4051,0,2,10
140361,0,0,191250.0,254700.0,14220.0,225000.0,0.025164,-15066,-2247,-5617,-4081,1,2,14
108009,0,0,225000.0,1350000.0,50161.5,1350000.0,0.019689,-23209,365243,-9570,-4689,0,2,9
149134,0,0,180000.0,900000.0,45954.0,900000.0,0.002506,-16235,-4123,-4671,-4671,1,2,10
142472,0,1,270000.0,808650.0,29839.5,675000.0,0.028663,-14055,-180,-2101,-4805,0,2,9
135721,0,0,157500.0,900000.0,46084.5,900000.0,0.028663,-11591,-695,-305,-2554,0,2,11
132875,0,2,405000.0,1006920.0,40063.5,900000.0,0.009334,-15037,-2993,-2016,-5502,1,2,13
123095,0,0,90000.0,127350.0,12532.5,112500.0,0.02461,-20376,365243,-7841,-1998,0,2,16
135416,1,2,45000.0,283419.0,13783.5,234000.0,0.020246,-12524,-1439,-4788,-4459,0,3,7
129424,0,1,157500.0,884844.0,49405.5,810000.0,0.035792,-11018,-4162,-931,-1944,0,2,11
117205,0,1,112500.0,547344.0,33615.0,472500.0,0.018634,-12907,-338,-6900,-1257,0,2,17
119021,0,2,180000.0,1575000.0,41548.5,1575000.0,0.019689,-14678,-1722,-3559,-4631,1,2,9
142700,0,0,135000.0,521280.0,28408.5,450000.0,0.010966,-22976,365243,-1453,-4247,0,2,15
142718,1,0,54000.0,389844.0,18751.5,315000.0,0.018634,-20162,-1899,-3950,-3302,1,2,16
123458,0,2,225000.0,746280.0,50004.0,675000.0,0.02461,-10851,-441,-3219,-3479,0,2,18
145462,0,0,157500.0,444420.0,24237.0,337500.0,0.003813,-17275,-1585,-1032,-823,0,2,9
139214,1,2,225000.0,343800.0,16155.0,225000.0,0.018801,-11503,-1174,-388,-2405,0,2,6
115149,0,1,270000.0,592560.0,31153.5,450000.0,0.006629,-14928,-2531,-2882,-3087,0,2,5
117435,0,0,225000.0,225000.0,12334.5,225000.0,0.018209,-11045,-898,-1309,-3660,0,3,10
125670,0,0,85500.0,640080.0,31261.5,450000.0,0.020246,-17344,-1923,-8970,-884,0,3,11
150514,0,0,202500.0,528633.0,22527.0,472500.0,0.011657,-22730,365243,-9892,-4119,0,1,11
111208,0,1,67500.0,180000.0,9000.0,180000.0,0.030755,-9603,-832,-3473,-995,1,2,17
147153,0,2,202500.0,653328.0,24133.5,468000.0,0.035792,-13371,-1270,-1396,-2077,0,2,10
111427,0,1,225000.0,993082.5,39514.5,913500.0,0.006671,-13725,-1463,-180,-1963,0,2,18
145369,0,2,45000.0,135000.0,6750.0,135000.0,0.020713,-12441,-684,-885,-3938,0,3,12
113736,0,1,180000.0,1051245.0,30865.5,877500.0,0.006008,-16669,-489,-687,-222,0,2,14
123628,1,2,135000.0,273028.5,23346.0,225000.0,0.019689,-11662,-393,-5885,-813,0,2,10
120900,0,0,99000.0,495000.0,14184.0,495000.0,0.01885,-20682,365243,-353,-4233,0,2,12
138212,1,0,180000.0,573628.5,27724.5,463500.0,0.030755,-20755,-3311,-11956,-3817,0,2,16
105378,0,0,135000.0,391090.5,16699.5,297000.0,0.022625,-22139,-735,-8144,-5293,0,2,15
117497,0,0,162900.0,364896.0,17037.0,315000.0,0.0228,-14608,-111,-3686,-5730,0,2,9
129652,0,0,135000.0,247675.5,18648.0,229500.0,0.018634,-21482,365243,-2499,-4978,0,2,11
143395,0,1,135000.0,571446.0,15201.0,477000.0,0.025164,-12873,-197,-6842,-5008,0,2,11
127758,1,0,202500.0,62554.5,6696.0,54000.0,0.04622,-14922,-395,-7236,-4598,0,1,10
147273,1,1,45000.0,450000.0,27324.0,450000.0,0.031329,-10498,-820,-976,-2393,0,2,15
145012,0,0,112500.0,381528.0,18684.0,315000.0,0.00496,-10026,365243,-1430,-1438,0,2,12
143371,0,0,36000.0,152820.0,10080.0,135000.0,0.016612,-10152,-1542,-4063,-2605,1,2,13
112684,1,2,112500.0,545040.0,26640.0,450000.0,0.019101,-12568,-868,-6683,-4142,0,2,13
111371,0,1,90000.0,273636.0,29601.0,247500.0,0.018801,-12536,-1779,-6017,-3973,0,2,9
101723,1,1,135000.0,447768.0,29920.5,405000.0,0.002134,-9207,-1252,-3311,-1667,0,3,8
140544,0,0,360000.0,513040.5,54004.5,472500.0,0.018801,-12694,-1288,-6796,-1597,0,2,12
149161,0,0,135000.0,894906.0,26293.5,747000.0,0.008474,-19059,-4781,-9865,-2578,0,2,14
147607,0,0,135000.0,1256400.0,36733.5,900000.0,0.015221,-19739,-7724,-7730,-3284,1,2,10
119165,1,0,112500.0,177903.0,12510.0,148500.0,0.018801,-24033,365243,-14281,-4228,0,2,7
150989,0,0,157500.0,547344.0,39829.5,472500.0,0.010276,-14332,-312,-891,-5037,0,2,12
105380,0,1,180000.0,904500.0,29178.0,904500.0,0.035792,-13964,-339,-1028,-4694,1,2,15
140745,0,1,157500.0,942300.0,30528.0,675000.0,0.003818,-15690,-1463,-9028,-3203,0,2,8
147941,0,2,193500.0,545040.0,26640.0,450000.0,0.010966,-13114,-598,-693,-1900,0,2,14
132993,0,1,166500.0,1006920.0,54751.5,900000.0,0.025164,-14199,-149,-2758,-1292,0,2,9
143067,0,0,90000.0,651816.0,23539.5,495000.0,0.018029,-18118,-4382,-5953,-1652,0,3,7
146178,0,0,81000.0,119925.0,11812.5,112500.0,0.025164,-24609,365243,-3086,-1886,0,2,13
143833,1,1,202500.0,492543.0,33043.5,445500.0,0.035792,-12337,-458,-547,-293,0,2,13
122211,0,1,157500.0,528633.0,38817.0,472500.0,0.032561,-17402,-339,-6168,-952,0,1,12
142438,0,0,144000.0,585000.0,22797.0,585000.0,0.016612,-11654,-806,-2212,-2331,1,2,14
102574,1,0,81000.0,306306.0,12978.0,247500.0,0.018634,-22898,365243,-3072,-4907,0,2,17
145842,0,0,40500.0,163008.0,9486.0,144000.0,0.00712,-20592,365243,-7940,-4126,0,2,7
119073,1,0,157500.0,521280.0,28408.5,450000.0,0.010032,-9492,-546,-7087,-753,0,2,5
104749,0,0,180000.0,1345500.0,54801.0,1345500.0,0.026392,-15954,-7359,-7652,-4241,0,2,15
149399,0,1,225000.0,927000.0,27103.5,927000.0,0.072508,-14039,-281,-5058,-4280,0,1,15
132733,0,0,540000.0,678996.0,32796.0,540000.0,0.04622,-14657,-1685,-3478,-3937,0,1,16
118878,0,0,112500.0,625536.0,18963.0,540000.0,0.006233,-21324,365243,-8632,-4369,0,2,11
144743,0,1,180000.0,1078200.0,31522.5,900000.0,0.031329,-13485,-433,-4981,-5135,1,2,12
128973,0,0,90000.0,239850.0,23494.5,225000.0,0.008575,-24785,365243,-7573,-4680,0,2,14
140740,0,2,225000.0,450000.0,20979.0,450000.0,0.035792,-15665,-663,-746,-2092,0,2,18
119682,1,0,157500.0,364896.0,23449.5,315000.0,0.030755,-12656,-1913,-5685,-4716,0,2,17
118968,0,1,144000.0,810441.0,53316.0,765000.0,0.011657,-20611,-962,-14764,-3523,0,1,13
125068,0,0,135000.0,193572.0,20844.0,171000.0,0.009549,-16050,-1965,-8549,-4087,0,2,17
131526,0,0,72000.0,651595.5,28831.5,526500.0,0.035792,-22683,365243,-10124,-3961,0,2,14
103471,0,0,180000.0,1065681.0,43978.5,904500.0,0.011703,-18985,-5556,-6741,-2533,1,2,10
147101,0,1,135000.0,288873.0,14179.5,238500.0,0.018029,-17812,-2056,-307,-1341,0,3,12
148998,1,0,180000.0,592560.0,31153.5,450000.0,0.00702,-15145,-1611,-1175,-982,0,2,17
107464,0,0,315000.0,1125000.0,44748.0,1125000.0,0.018209,-22999,365243,-15159,-4001,0,3,9
111575,0,0,247500.0,900000.0,35347.5,900000.0,0.011703,-20585,-1257,-838,-3990,0,2,12
141579,0,1,202500.0,640080.0,31261.5,450000.0,0.022625,-14495,-1289,-6810,-5127,0,2,9
135441,0,0,112500.0,117162.0,11718.0,103500.0,0.01885,-18592,-6610,-7735,-2151,0,2,15
144883,0,0,112500.0,513040.5,50107.5,472500.0,0.0105,-15284,-8674,-5212,-670,0,3,9
111549,1,0,121500.0,254700.0,20250.0,225000.0,0.010556,-15146,-4306,-4012,-4139,1,3,10
150771,0,0,112500.0,247275.0,19953.0,225000.0,0.008575,-23786,365243,-8202,-4422,0,2,12
149713,0,0,239400.0,536917.5,19413.0,463500.0,0.031329,-11459,-4021,-5449,-3418,0,2,13
148637,0,0,67500.0,314100.0,13437.0,225000.0,0.031329,-15910,-327,-4247,-4802,1,2,9
143038,0,0,157500.0,1078200.0,34911.0,900000.0,0.04622,-23443,365243,-9601,-4893,0,1,16
148262,1,0,90000.0,184500.0,12141.0,184500.0,0.020713,-11068,365243,-4921,-1160,0,3,10
134436,1,2,135000.0,781920.0,32998.5,675000.0,0.035792,-15419,-4645,-7956,-3917,0,2,12
117604,0,0,135000.0,924394.5,30681.0,702000.0,0.006852,-8142,-711,-2920,-806,0,3,5
145218,0,2,202500.0,606303.0,44248.5,517500.0,0.006233,-13934,-5341,-1355,-4766,0,2,18
149618,1,1,180000.0,436032.0,20457.0,360000.0,0.025164,-16342,-1280,-3883,-4651,0,2,10
149327,0,0,193500.0,906228.0,46399.5,810000.0,0.018634,-18991,-3003,-4714,-2501,0,2,9
141921,0,0,67500.0,270000.0,13914.0,270000.0,0.020713,-21523,365243,-3521,-2349,0,3,6
142100,1,0,112500.0,545040.0,26640.0,450000.0,0.035792,-11419,-937,-1652,-3473,0,2,15
147752,0,0,171000.0,517500.0,22054.5,517500.0,0.030755,-23766,365243,-3150,-4815,0,2,10
126216,1,1,135000.0,970380.0,27940.5,810000.0,0.025164,-13064,-402,-3718,-4954,0,2,8
114511,1,0,202500.0,640080.0,31261.5,450000.0,0.031329,-12005,-463,-3468,-663,0,2,14
109673,0,0,315000.0,1515415.5,57852.0,1354500.0,0.072508,-17257,-440,-6086,-815,0,1,10
150322,0,0,189000.0,1016991.0,43218.0,909000.0,0.008625,-21610,365243,-12069,-5098,0,2,10
120193,1,0,270000.0,327024.0,25965.0,270000.0,0.015221,-15792,-2901,-7271,-5164,1,2,9
146154,0,0,67500.0,161730.0,6979.5,135000.0,0.030755,-22481,365243,-5233,-4493,0,2,9
141804,0,1,180000.0,1288350.0,37800.0,1125000.0,0.010966,-14806,-1100,-8692,-4432,0,2,16
146282,0,0,112500.0,270126.0,18400.5,193500.0,0.018209,-9189,-1205,-1355,-1743,0,3,7
119905,1,1,157500.0,352044.0,17253.0,247500.0,0.004849,-15302,365243,-1829,-3091,0,2,13
149453,0,0,225000.0,225000.0,26703.0,225000.0,0.028663,-11183,-1083,-923,-3304,0,2,12
136412,0,0,135000.0,622413.0,26500.5,495000.0,0.007305,-19721,-3897,-1690,-3257,0,3,12
101964,0,1,360000.0,1259626.5,53500.5,1080000.0,0.032561,-14415,-2961,-7108,-4555,0,1,11
142225,0,0,135000.0,675000.0,24246.0,675000.0,0.01885,-13155,-2927,-6709,-4014,1,2,11
149198,0,0,135000.0,123993.0,8946.0,103500.0,0.030755,-20849,-4023,-10458,-3955,0,2,10
141704,0,1,157500.0,808650.0,26086.5,675000.0,0.006207,-10086,-927,-600,-1592,0,2,13
150592,0,2,225000.0,990000.0,52875.0,990000.0,0.025164,-16768,-3088,-8753,-295,1,2,9
102957,0,0,315000.0,938304.0,52524.0,810000.0,0.035792,-20525,-6678,-6224,-3333,0,2,18
141990,0,0,180000.0,592560.0,31153.5,450000.0,0.018029,-10721,-3340,-4578,-3395,0,3,8
149904,0,1,180000.0,545040.0,25537.5,450000.0,0.007114,-13227,-5605,-4161,-3937,0,2,9
139815,1,0,166500.0,450000.0,24543.0,450000.0,0.02461,-13167,-1176,-2879,-3845,0,2,9
119870,1,1,135000.0,467667.0,30015.0,423000.0,0.035792,-13539,-2349,-582,-331,0,2,10
147528,0,0,238500.0,738931.5,55377.0,697500.0,0.011703,-20217,-11095,-10214,-2897,0,2,17
122191,0,1,225000.0,913500.0,26838.0,913500.0,0.035792,-14105,-351,-5924,-3869,0,2,14
149906,0,0,99000.0,112068.0,8982.0,99000.0,0.031329,-13643,-189,-6353,-4472,0,2,10
151307,0,1,157500.0,1298970.0,46786.5,1147500.0,0.009175,-17101,-225,-10875,-633,0,2,11
136804,1,0,90000.0,327024.0,18904.5,270000.0,0.00733,-20775,365243,-142,-2974,0,2,13
117413,0,0,162000.0,1530000.0,40491.0,1530000.0,0.018029,-11149,-1089,-1089,-3576,0,3,5
143102,0,0,75150.0,450000.0,21109.5,450000.0,0.003069,-16302,-1054,-8398,-4001,1,3,17
115762,1,0,135000.0,475159.5,24390.0,355500.0,0.008474,-12761,-4462,-1362,-4126,0,2,12
151112,0,1,130500.0,662026.5,36045.0,571500.0,0.030755,-10711,-1898,-4702,-3180,0,2,14
132654,1,0,112500.0,180000.0,8518.5,180000.0,0.002042,-17748,-1612,-7831,-1309,1,3,10
145139,0,0,130500.0,787131.0,26014.5,679500.0,0.006008,-23056,365243,-12034,-4014,0,2,10
150348,0,1,180000.0,1166724.0,33565.5,913500.0,0.00823,-16010,-1359,-6941,-4840,0,2,12
148478,0,1,157500.0,202500.0,10125.0,202500.0,0.010032,-16223,-423,-5861,-4460,0,2,3
127352,0,0,99000.0,261000.0,9837.0,261000.0,0.0228,-17866,-1441,-5911,-1423,1,2,14
104440,0,2,135000.0,835380.0,40320.0,675000.0,0.025164,-12200,-3499,-3536,-4364,0,2,12
107383,0,1,112500.0,839259.0,32791.5,724500.0,0.015221,-9035,-1170,-9007,-1052,0,2,13
139919,1,2,238500.0,675000.0,33750.0,675000.0,0.020713,-16369,-2995,-2981,-235,0,3,12
109608,1,0,252000.0,877500.0,44932.5,877500.0,0.028663,-17123,-7544,-6617,-181,0,2,14
107093,1,1,112500.0,418743.0,33214.5,342000.0,0.035792,-12249,-269,-709,-1601,0,2,14
125186,1,0,405000.0,1800000.0,62568.0,1800000.0,0.035792,-17134,-397,-2399,-678,1,2,13
117420,0,2,157500.0,901192.5,40851.0,805500.0,0.018029,-15617,-2623,-800,-1032,0,3,11
148165,1,0,112500.0,319981.5,15520.5,243000.0,0.018029,-15249,-2079,-4775,-4156,0,3,9
149009,0,0,67500.0,916470.0,26797.5,765000.0,0.008019,-19467,-2744,-1704,-3023,0,2,16
123233,0,0,90000.0,180000.0,9000.0,,0.00496,-12920,-100,-5986,-4363,0,2,18
143391,0,1,45000.0,152820.0,16344.0,135000.0,0.006305,-14821,-969,-8003,-4445,1,3,3
117263,0,0,112500.0,808650.0,23773.5,675000.0,0.00823,-19714,365243,-7897,-3275,0,2,11
150151,0,0,58500.0,157500.0,7875.0,157500.0,0.02461,-22770,365243,-8022,-3974,0,2,10
110918,1,2,382500.0,790830.0,62613.0,675000.0,0.025164,-12027,-1954,-2165,-3501,0,2,13
109579,0,0,202500.0,900000.0,23872.5,900000.0,0.019101,-12725,-5006,-2260,-4384,0,2,9
148329,0,0,180000.0,339241.5,16627.5,238500.0,0.007114,-13298,-393,-6730,-4985,0,2,13
141633,0,0,36000.0,389844.0,18751.5,315000.0,0.01885,-22365,365243,-10304,-5023,0,2,10
149081,0,1,112500.0,835380.0,40320.0,675000.0,0.016612,-10290,-795,-8044,-2191,0,2,14
